neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Manhattan,Entire home/apt,295,2,0,0.0,1
Manhattan,Private room,75,2,4,1.9,0
Manhattan,Entire home/apt,269,2,8,5.45,1
Queens,Private room,79,2,61,0.93,0
Brooklyn,Private room,150,4,5,0.06,0
Queens,Entire home/apt,105,2,19,0.41,1
Queens,Private room,45,1,141,3.77,0
Brooklyn,Private room,40,5,1,0.36,0
Manhattan,Entire home/apt,295,2,26,2.17,1
Brooklyn,Entire home/apt,145,2,78,2.18,1
Queens,Private room,55,1,54,2.14,0
Manhattan,Private room,200,3,0,0.0,0
Queens,Entire home/apt,255,4,42,3.09,1
Brooklyn,Private room,70,2,5,1.63,0
Manhattan,Private room,106,5,2,0.04,0
Queens,Entire home/apt,113,2,4,1.85,1
Bronx,Shared room,60,2,11,0.52,2
Brooklyn,Entire home/apt,200,2,29,0.31,1
Brooklyn,Entire home/apt,70,2,77,1.77,1
Manhattan,Private room,110,1,0,0.0,0
Brooklyn,Shared room,25,4,1,1.0,2
Manhattan,Entire home/apt,220,2,140,3.6,1
Brooklyn,Entire home/apt,78,1,10,2.17,1
Brooklyn,Entire home/apt,50,4,8,0.12,1
Brooklyn,Private room,129,2,199,3.42,0
Brooklyn,Entire home/apt,99,7,2,0.04,1
Manhattan,Private room,180,1,0,0.0,0
Manhattan,Private room,75,2,22,1.88,0
Brooklyn,Private room,65,1,194,5.88,0
Manhattan,Entire home/apt,199,2,177,2.85,1
Queens,Private room,49,5,9,1.05,0
Brooklyn,Shared room,75,1,25,0.66,2
Manhattan,Entire home/apt,75,3,2,0.08,1
Brooklyn,Entire home/apt,120,5,1,0.05,1
Manhattan,Private room,75,2,53,1.18,0
Brooklyn,Entire home/apt,125,3,10,1.6,1
Brooklyn,Private room,86,2,20,0.31,0
Manhattan,Entire home/apt,270,4,1,1.0,1
Manhattan,Entire home/apt,300,2,0,0.0,1
Manhattan,Private room,100,1,36,1.18,0
Brooklyn,Private room,35,3,3,0.16,0
Brooklyn,Entire home/apt,285,6,6,0.13,1
Manhattan,Entire home/apt,269,5,18,0.29,1
Queens,Private room,90,2,9,1.03,0
Brooklyn,Entire home/apt,160,7,4,0.1,1
Queens,Entire home/apt,96,1,196,3.44,1
Brooklyn,Entire home/apt,138,2,62,5.67,1
Brooklyn,Private room,95,1,1,0.45,0
Brooklyn,Private room,50,1,0,0.0,0
Manhattan,Private room,52,3,16,0.49,0
Brooklyn,Entire home/apt,125,2,13,3.61,1
Queens,Private room,40,5,8,0.26,0
Brooklyn,Entire home/apt,180,2,97,1.83,1
Brooklyn,Entire home/apt,179,3,149,2.33,1
Manhattan,Entire home/apt,200,2,0,0.0,1
Manhattan,Entire home/apt,128,1,6,0.19,1
Brooklyn,Entire home/apt,295,9,2,0.04,1
Queens,Private room,89,1,9,4.5,0
Brooklyn,Entire home/apt,125,1,19,0.55,1
Brooklyn,Entire home/apt,125,1,154,3.05,1
Brooklyn,Entire home/apt,275,6,8,0.23,1
Brooklyn,Private room,55,3,51,1.0,0
Queens,Entire home/apt,89,1,352,6.1,1
Manhattan,Entire home/apt,170,4,47,3.09,1
Queens,Private room,63,7,1,0.03,0
Manhattan,Entire home/apt,91,1,0,0.0,1
Bronx,Private room,150,1,0,0.0,0
Brooklyn,Private room,60,3,2,0.21,0
Manhattan,Entire home/apt,122,3,34,0.68,1
Brooklyn,Entire home/apt,175,3,1,0.02,1
Manhattan,Entire home/apt,185,1,1,0.02,1
Brooklyn,Private room,75,1,1,0.02,0
Manhattan,Entire home/apt,299,3,1,1.0,1
Manhattan,Private room,78,10,13,1.83,0
Manhattan,Entire home/apt,297,1,9,0.24,1
Queens,Private room,47,5,7,0.13,0
Brooklyn,Private room,41,2,18,2.23,0
Manhattan,Private room,55,3,2,0.09,0
Queens,Entire home/apt,125,2,1,1.0,1
Brooklyn,Shared room,45,2,0,0.0,2
Manhattan,Private room,80,3,8,1.4,0
Brooklyn,Private room,40,2,1,1.0,0
Brooklyn,Private room,89,1,52,1.44,0
Brooklyn,Entire home/apt,101,1,1,0.57,1
Manhattan,Entire home/apt,140,3,4,0.17,1
Brooklyn,Entire home/apt,200,1,16,0.41,1
Brooklyn,Private room,39,2,65,2.57,0
Manhattan,Entire home/apt,250,7,0,0.0,1
Queens,Shared room,30,1,3,3.0,2
Manhattan,Entire home/apt,190,1,94,5.18,1
Manhattan,Entire home/apt,155,3,222,2.1,1
Manhattan,Private room,80,5,4,0.22,0
Manhattan,Private room,98,2,18,1.86,0
Brooklyn,Entire home/apt,190,2,5,0.1,1
Manhattan,Entire home/apt,150,1,0,0.0,1
Brooklyn,Private room,85,2,11,0.48,0
Manhattan,Entire home/apt,165,3,23,0.41,1
Brooklyn,Private room,75,1,29,4.6,0
Brooklyn,Private room,70,1,93,4.67,0
Manhattan,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,80,5,24,2.02,1
Manhattan,Entire home/apt,250,1,0,0.0,1
Brooklyn,Entire home/apt,98,3,8,0.21,1
Brooklyn,Entire home/apt,160,2,59,1.58,1
Manhattan,Entire home/apt,200,5,0,0.0,1
Brooklyn,Entire home/apt,200,7,10,0.17,1
Manhattan,Private room,129,1,0,0.0,0
Brooklyn,Private room,38,7,3,1.61,0
Manhattan,Entire home/apt,140,2,5,0.55,1
Brooklyn,Private room,45,5,1,0.05,0
Manhattan,Private room,219,1,0,0.0,0
Brooklyn,Entire home/apt,80,1,139,7.65,1
Manhattan,Entire home/apt,140,1,49,1.23,1
Manhattan,Private room,299,1,0,0.0,0
Queens,Private room,70,1,8,8.0,0
Brooklyn,Private room,99,3,4,2.26,0
Manhattan,Private room,65,7,9,0.14,0
Manhattan,Entire home/apt,247,2,9,2.13,1
Manhattan,Shared room,80,1,39,5.82,2
Brooklyn,Private room,55,1,2,0.05,0
Queens,Private room,60,2,22,1.54,0
Manhattan,Entire home/apt,200,4,14,3.96,1
Manhattan,Private room,58,1,9,3.0,0
Queens,Private room,43,2,4,0.55,0
Brooklyn,Private room,48,7,61,0.87,0
Manhattan,Private room,60,2,11,0.25,0
Queens,Entire home/apt,135,2,73,2.11,1
Manhattan,Entire home/apt,194,3,2,2.0,1
Queens,Private room,71,7,94,3.66,0
Brooklyn,Entire home/apt,250,8,79,1.16,1
Manhattan,Entire home/apt,299,2,26,0.37,1
Queens,Private room,83,2,16,0.77,0
Queens,Entire home/apt,170,3,8,2.79,1
Brooklyn,Entire home/apt,175,2,129,3.92,1
Manhattan,Entire home/apt,212,1,1,1.0,1
Brooklyn,Entire home/apt,125,2,22,3.22,1
Bronx,Private room,40,2,15,0.83,0
Brooklyn,Private room,75,2,1,1.0,0
Brooklyn,Entire home/apt,80,4,87,4.71,1
Brooklyn,Entire home/apt,140,3,1,1.0,1
Manhattan,Private room,56,1,20,2.19,0
Brooklyn,Entire home/apt,197,4,7,0.26,1
Manhattan,Entire home/apt,100,5,0,0.0,1
Manhattan,Private room,59,2,334,3.0,0
Brooklyn,Private room,45,4,0,0.0,0
Manhattan,Entire home/apt,100,2,6,0.14,1
Brooklyn,Entire home/apt,175,3,28,1.43,1
Staten Island,Private room,33,4,63,2.78,0
Manhattan,Private room,145,3,39,0.47,0
Manhattan,Private room,100,1,0,0.0,0
Manhattan,Private room,100,2,0,0.0,0
Brooklyn,Entire home/apt,150,1,4,0.59,1
Queens,Entire home/apt,288,3,16,1.17,1
Manhattan,Entire home/apt,92,1,2,0.05,1
Manhattan,Private room,84,2,143,2.13,0
Queens,Entire home/apt,100,1,7,4.04,1
Queens,Private room,49,2,14,4.08,0
Brooklyn,Private room,70,2,3,0.2,0
Brooklyn,Private room,60,4,2,0.08,0
Manhattan,Private room,120,1,69,3.73,0
Manhattan,Entire home/apt,129,3,132,1.49,1
Manhattan,Entire home/apt,234,1,27,6.69,1
Manhattan,Private room,170,5,7,0.56,0
Manhattan,Entire home/apt,123,3,26,1.08,1
Brooklyn,Entire home/apt,100,2,106,3.72,1
Manhattan,Entire home/apt,149,5,0,0.0,1
Manhattan,Private room,67,1,86,2.5,0
Brooklyn,Private room,75,3,6,0.74,0
Manhattan,Entire home/apt,135,2,8,0.34,1
Manhattan,Private room,100,2,3,3.0,0
Manhattan,Private room,69,3,28,2.36,0
Manhattan,Entire home/apt,150,4,67,2.7,1
Brooklyn,Private room,51,1,2,0.05,0
Brooklyn,Private room,55,1,102,2.98,0
Queens,Entire home/apt,219,2,0,0.0,1
Manhattan,Entire home/apt,110,4,0,0.0,1
Queens,Private room,50,1,341,17.82,0
Brooklyn,Private room,50,2,0,0.0,0
Brooklyn,Entire home/apt,180,4,0,0.0,1
Brooklyn,Private room,60,5,9,0.19,0
Manhattan,Private room,39,4,48,0.82,0
Brooklyn,Entire home/apt,97,1,2,2.0,1
Brooklyn,Entire home/apt,68,2,35,0.54,1
Brooklyn,Entire home/apt,95,2,4,0.11,1
Queens,Private room,35,1,61,1.72,0
Manhattan,Entire home/apt,150,4,22,0.23,1
Brooklyn,Entire home/apt,135,2,248,2.39,1
Brooklyn,Entire home/apt,84,6,0,0.0,1
Brooklyn,Private room,50,7,1,0.37,0
Manhattan,Private room,100,2,16,0.8,0
Brooklyn,Private room,160,2,0,0.0,0
Brooklyn,Private room,69,2,148,2.86,0
Brooklyn,Private room,55,1,0,0.0,0
Queens,Private room,90,2,1,0.05,0
Brooklyn,Entire home/apt,115,3,43,1.03,1
Brooklyn,Entire home/apt,60,1,2,0.03,1
Manhattan,Private room,65,3,0,0.0,0
Brooklyn,Private room,43,1,6,0.19,0
Brooklyn,Private room,60,1,20,2.07,0
Brooklyn,Private room,45,3,11,0.31,0
Manhattan,Private room,82,2,8,0.68,0
Queens,Private room,50,4,125,4.29,0
Manhattan,Private room,49,3,1,0.03,0
Manhattan,Entire home/apt,105,1,181,4.61,1
Brooklyn,Private room,35,1,1,0.02,0
Manhattan,Private room,70,6,2,0.32,0
Brooklyn,Entire home/apt,158,3,2,0.08,1
Manhattan,Entire home/apt,175,4,1,0.03,1
Brooklyn,Private room,75,3,0,0.0,0
Manhattan,Entire home/apt,76,1,3,0.06,1
Manhattan,Private room,75,1,17,2.49,0
Queens,Private room,89,1,0,0.0,0
Manhattan,Entire home/apt,250,2,0,0.0,1
Brooklyn,Entire home/apt,189,2,21,1.14,1
Manhattan,Entire home/apt,165,2,40,0.73,1
Manhattan,Private room,145,2,1,0.02,0
Manhattan,Private room,56,3,17,2.63,0
Queens,Private room,55,2,4,0.13,0
Manhattan,Private room,250,1,0,0.0,0
Manhattan,Private room,300,3,0,0.0,0
Manhattan,Entire home/apt,172,1,18,0.27,1
Queens,Entire home/apt,140,3,5,5.0,1
Brooklyn,Private room,69,4,202,1.86,0
Queens,Private room,50,1,0,0.0,0
Manhattan,Entire home/apt,67,1,1,0.02,1
Manhattan,Private room,62,2,0,0.0,0
Brooklyn,Private room,50,2,72,2.35,0
Brooklyn,Private room,60,6,0,0.0,0
Manhattan,Private room,85,1,9,7.3,0
Manhattan,Private room,65,2,219,3.88,0
Brooklyn,Private room,60,1,2,0.05,0
Brooklyn,Entire home/apt,180,5,18,2.18,1
Brooklyn,Entire home/apt,155,1,12,1.16,1
Manhattan,Private room,79,2,2,0.06,0
Brooklyn,Shared room,40,2,4,0.13,2
Queens,Entire home/apt,100,2,50,1.31,1
Brooklyn,Entire home/apt,150,4,3,0.24,1
Manhattan,Entire home/apt,75,7,13,0.34,1
Queens,Private room,45,1,4,2.26,0
Manhattan,Entire home/apt,120,1,3,0.51,1
Brooklyn,Entire home/apt,280,4,2,0.11,1
Manhattan,Entire home/apt,175,2,13,0.28,1
Brooklyn,Private room,38,7,0,0.0,0
Manhattan,Private room,150,5,20,0.55,0
Manhattan,Entire home/apt,125,2,8,0.13,1
Manhattan,Private room,90,4,10,3.53,0
Manhattan,Private room,90,1,0,0.0,0
Brooklyn,Private room,35,2,34,4.95,0
Queens,Private room,36,1,69,1.32,0
Brooklyn,Private room,90,2,18,1.39,0
Brooklyn,Private room,75,2,1,0.04,0
Queens,Entire home/apt,74,2,0,0.0,1
Manhattan,Private room,80,5,1,0.03,0
Bronx,Private room,80,1,0,0.0,0
Brooklyn,Entire home/apt,150,4,0,0.0,1
Brooklyn,Entire home/apt,199,2,4,0.3,1
Manhattan,Private room,97,2,0,0.0,0
Brooklyn,Private room,60,5,2,0.04,0
Manhattan,Entire home/apt,234,2,0,0.0,1
Brooklyn,Private room,60,10,27,0.5,0
Brooklyn,Entire home/apt,130,1,7,1.98,1
Manhattan,Private room,69,2,121,3.44,0
Queens,Private room,45,2,24,1.22,0
Manhattan,Private room,60,3,1,0.03,0
Manhattan,Private room,95,1,6,0.58,0
Brooklyn,Entire home/apt,201,1,24,7.58,1
Manhattan,Private room,70,3,65,2.47,0
Manhattan,Entire home/apt,128,6,6,0.3,1
Manhattan,Entire home/apt,280,3,0,0.0,1
Brooklyn,Entire home/apt,290,2,25,0.39,1
Brooklyn,Private room,140,1,0,0.0,0
Brooklyn,Entire home/apt,150,4,4,0.13,1
Manhattan,Entire home/apt,139,7,0,0.0,1
Brooklyn,Entire home/apt,109,2,0,0.0,1
Brooklyn,Private room,88,2,25,1.04,0
Brooklyn,Entire home/apt,218,3,102,2.46,1
Manhattan,Entire home/apt,225,7,0,0.0,1
Brooklyn,Entire home/apt,125,5,6,0.44,1
Brooklyn,Private room,41,6,2,0.11,0
Manhattan,Entire home/apt,179,2,98,2.71,1
Bronx,Private room,99,1,1,0.16,0
Queens,Private room,45,3,13,5.42,0
Brooklyn,Entire home/apt,155,1,2,2.0,1
Brooklyn,Entire home/apt,147,6,14,1.84,1
Brooklyn,Private room,64,3,10,0.27,0
Bronx,Entire home/apt,105,2,73,2.67,1
Manhattan,Entire home/apt,220,4,0,0.0,1
Queens,Entire home/apt,300,2,20,6.32,1
Queens,Private room,65,3,3,1.29,0
Manhattan,Private room,119,2,4,0.08,0
Manhattan,Entire home/apt,300,7,1,0.65,1
Brooklyn,Entire home/apt,95,2,116,2.18,1
Manhattan,Entire home/apt,175,4,0,0.0,1
Bronx,Entire home/apt,309,2,10,5.56,1
Manhattan,Private room,68,1,31,7.69,0
Manhattan,Entire home/apt,137,6,5,0.37,1
Brooklyn,Private room,95,2,45,2.11,0
Manhattan,Private room,100,1,33,0.38,0
Brooklyn,Entire home/apt,125,3,17,0.37,1
Queens,Private room,98,2,1,0.06,0
Manhattan,Entire home/apt,165,2,27,1.57,1
Manhattan,Entire home/apt,200,2,43,3.1,1
Manhattan,Entire home/apt,193,1,8,0.23,1
Brooklyn,Shared room,100,4,0,0.0,2
Brooklyn,Private room,150,5,0,0.0,0
Brooklyn,Shared room,19,2,76,2.4,2
Brooklyn,Entire home/apt,191,1,42,5.94,1
Queens,Private room,52,2,8,5.33,0
Brooklyn,Private room,175,2,3,3.0,0
Manhattan,Private room,122,10,0,0.0,0
Brooklyn,Entire home/apt,180,3,236,2.74,1
Brooklyn,Shared room,95,1,0,0.0,2
Queens,Private room,60,2,7,2.63,0
Manhattan,Private room,99,11,0,0.0,0
Manhattan,Entire home/apt,220,5,1,0.05,1
Brooklyn,Entire home/apt,151,1,94,3.49,1
Brooklyn,Private room,45,1,108,2.68,0
Manhattan,Entire home/apt,150,1,8,0.13,1
Manhattan,Entire home/apt,155,2,29,0.83,1
Brooklyn,Entire home/apt,60,3,9,0.51,1
Brooklyn,Entire home/apt,245,3,2,2.0,1
Manhattan,Entire home/apt,303,5,0,0.0,1
Brooklyn,Entire home/apt,150,5,1,0.08,1
Queens,Shared room,39,1,0,0.0,2
Brooklyn,Entire home/apt,180,2,0,0.0,1
Brooklyn,Entire home/apt,91,2,166,3.66,1
Brooklyn,Entire home/apt,225,2,57,3.08,1
Brooklyn,Private room,65,1,1,0.02,0
Manhattan,Private room,83,2,142,3.55,0
Queens,Entire home/apt,220,1,5,0.22,1
Queens,Private room,50,1,54,1.56,0
Manhattan,Private room,200,3,0,0.0,0
Brooklyn,Private room,99,1,13,0.52,0
Brooklyn,Entire home/apt,200,2,1,0.68,1
Brooklyn,Entire home/apt,139,4,61,2.53,1
Manhattan,Entire home/apt,320,3,0,0.0,1
Brooklyn,Entire home/apt,175,2,4,0.54,1
Manhattan,Entire home/apt,70,1,0,0.0,1
Manhattan,Entire home/apt,130,4,32,1.02,1
Brooklyn,Private room,85,2,2,0.12,0
Brooklyn,Private room,72,1,2,0.06,0
Manhattan,Entire home/apt,134,3,2,2.0,1
Brooklyn,Private room,75,3,3,0.09,0
Brooklyn,Entire home/apt,99,4,16,0.54,1
Manhattan,Private room,65,3,1,1.0,0
Manhattan,Entire home/apt,160,7,2,0.05,1
Brooklyn,Private room,75,4,2,0.32,0
Manhattan,Private room,59,3,68,1.42,0
Brooklyn,Private room,73,3,77,2.04,0
Bronx,Private room,69,1,2,0.19,0
Brooklyn,Entire home/apt,163,5,12,0.43,1
Manhattan,Entire home/apt,200,6,35,0.69,1
Brooklyn,Private room,32,5,3,0.11,0
Manhattan,Entire home/apt,250,7,4,0.62,1
Manhattan,Entire home/apt,250,3,0,0.0,1
Brooklyn,Private room,75,1,1,0.08,0
Manhattan,Private room,79,2,118,0.99,0
Manhattan,Entire home/apt,245,3,62,1.23,1
Brooklyn,Private room,35,7,2,1.4,0
Brooklyn,Private room,39,1,9,3.7,0
Manhattan,Entire home/apt,245,4,55,1.29,1
Brooklyn,Entire home/apt,180,4,0,0.0,1
Brooklyn,Private room,50,1,23,2.63,0
Brooklyn,Entire home/apt,200,5,5,0.52,1
Brooklyn,Entire home/apt,200,3,9,0.69,1
Brooklyn,Private room,45,1,1,1.0,0
Brooklyn,Shared room,20,5,5,1.01,2
Brooklyn,Entire home/apt,120,2,149,2.76,1
Manhattan,Private room,50,1,64,2.55,0
Brooklyn,Entire home/apt,100,5,2,0.09,1
Manhattan,Private room,50,1,0,0.0,0
Manhattan,Entire home/apt,189,1,40,2.37,1
Manhattan,Private room,53,1,165,5.35,0
Queens,Entire home/apt,150,3,22,0.93,1
Brooklyn,Entire home/apt,229,3,12,0.15,1
Staten Island,Entire home/apt,75,6,76,0.8,1
Queens,Private room,45,6,1,0.5,0
Brooklyn,Entire home/apt,170,3,99,4.79,1
Manhattan,Private room,72,3,4,0.17,0
Manhattan,Entire home/apt,299,2,35,3.75,1
Manhattan,Private room,80,1,60,4.76,0
Brooklyn,Private room,70,10,4,0.17,0
Manhattan,Private room,90,5,69,2.62,0
Manhattan,Entire home/apt,249,1,8,4.8,1
Manhattan,Entire home/apt,200,3,0,0.0,1
Manhattan,Private room,120,2,29,1.03,0
Brooklyn,Entire home/apt,128,1,31,4.23,1
Brooklyn,Entire home/apt,100,2,1,0.03,1
Queens,Entire home/apt,199,3,5,3.13,1
Manhattan,Entire home/apt,285,1,79,2.7,1
Brooklyn,Private room,97,1,0,0.0,0
Brooklyn,Entire home/apt,75,1,8,5.58,1
Brooklyn,Entire home/apt,100,5,10,0.16,1
Brooklyn,Entire home/apt,95,2,41,2.04,1
Brooklyn,Private room,65,1,9,2.93,0
Brooklyn,Private room,87,3,85,1.35,0
Manhattan,Entire home/apt,185,4,22,0.81,1
Manhattan,Private room,169,7,1,0.57,0
Brooklyn,Entire home/apt,188,1,10,2.4,1
Manhattan,Private room,109,1,323,3.89,0
Brooklyn,Private room,65,2,1,0.52,0
Brooklyn,Entire home/apt,80,5,12,0.28,1
Manhattan,Private room,118,2,16,0.63,0
Brooklyn,Entire home/apt,115,5,1,0.02,1
Brooklyn,Entire home/apt,115,4,12,0.17,1
Brooklyn,Private room,70,3,19,1.79,0
Brooklyn,Entire home/apt,75,2,3,0.13,1
Brooklyn,Private room,47,2,87,2.32,0
Brooklyn,Private room,70,1,49,0.94,0
Queens,Entire home/apt,99,1,3,3.0,1
Manhattan,Entire home/apt,250,1,2,0.52,1
Manhattan,Entire home/apt,100,1,0,0.0,1
Manhattan,Private room,120,1,3,0.89,0
Manhattan,Entire home/apt,110,1,7,0.46,1
Queens,Private room,55,1,63,0.89,0
Manhattan,Private room,100,3,0,0.0,0
Brooklyn,Private room,73,2,19,0.28,0
Brooklyn,Entire home/apt,160,3,4,0.07,1
Brooklyn,Private room,90,2,16,0.44,0
Brooklyn,Entire home/apt,300,1,40,0.44,1
Queens,Private room,35,4,39,2.2,0
Manhattan,Entire home/apt,110,1,1,0.03,1
Brooklyn,Entire home/apt,180,2,72,3.12,1
Brooklyn,Entire home/apt,98,2,0,0.0,1
Manhattan,Entire home/apt,165,1,31,0.9,1
Brooklyn,Private room,90,5,8,0.11,0
Brooklyn,Private room,46,3,12,1.01,0
Brooklyn,Private room,60,5,3,0.45,0
Brooklyn,Entire home/apt,140,4,12,0.29,1
Brooklyn,Entire home/apt,120,5,4,0.09,1
Brooklyn,Private room,65,3,22,1.4,0
Queens,Entire home/apt,55,2,37,10.37,1
Manhattan,Private room,225,1,0,0.0,0
Brooklyn,Private room,60,2,24,1.76,0
Brooklyn,Private room,68,1,1,0.04,0
Brooklyn,Private room,50,2,8,0.86,0
Brooklyn,Entire home/apt,120,2,6,0.77,1
Queens,Entire home/apt,200,2,18,0.49,1
Manhattan,Private room,119,1,3,0.09,0
Manhattan,Entire home/apt,104,3,42,0.89,1
Brooklyn,Entire home/apt,120,3,23,2.79,1
Manhattan,Private room,90,3,1,0.02,0
Manhattan,Entire home/apt,248,3,2,0.11,1
Manhattan,Private room,65,2,129,1.56,0
Manhattan,Entire home/apt,133,3,5,0.19,1
Brooklyn,Entire home/apt,120,1,1,0.16,1
Brooklyn,Entire home/apt,149,6,7,0.96,1
Manhattan,Entire home/apt,141,6,2,0.04,1
Brooklyn,Entire home/apt,179,4,10,3.37,1
Queens,Entire home/apt,100,4,1,0.02,1
Manhattan,Entire home/apt,150,2,13,0.36,1
Manhattan,Entire home/apt,110,2,1,0.05,1
Brooklyn,Entire home/apt,200,2,2,0.1,1
Manhattan,Private room,70,1,196,3.03,0
Manhattan,Entire home/apt,80,3,12,0.25,1
Manhattan,Entire home/apt,250,1,0,0.0,1
Queens,Private room,100,1,3,0.3,0
Brooklyn,Private room,60,1,1,0.14,0
Brooklyn,Private room,75,1,25,2.36,0
Brooklyn,Private room,85,1,0,0.0,0
Brooklyn,Private room,35,7,0,0.0,0
Manhattan,Entire home/apt,150,4,0,0.0,1
Brooklyn,Entire home/apt,150,2,6,1.5,1
Brooklyn,Private room,45,7,2,0.05,0
Brooklyn,Private room,92,6,48,2.31,0
Brooklyn,Private room,37,4,0,0.0,0
Brooklyn,Entire home/apt,169,2,49,1.0,1
Manhattan,Entire home/apt,200,4,1,0.26,1
Manhattan,Entire home/apt,229,2,147,3.9,1
Brooklyn,Private room,51,1,12,1.14,0
Brooklyn,Entire home/apt,70,3,2,0.05,1
Brooklyn,Private room,70,2,0,0.0,0
Brooklyn,Private room,180,1,22,0.5,0
Brooklyn,Entire home/apt,165,1,216,5.49,1
Brooklyn,Entire home/apt,130,2,15,2.02,1
Queens,Private room,115,1,0,0.0,0
Manhattan,Private room,270,6,4,0.45,0
Manhattan,Entire home/apt,175,5,7,2.44,1
Brooklyn,Entire home/apt,80,2,19,4.67,1
Brooklyn,Private room,45,1,2,0.05,0
Manhattan,Private room,150,3,6,0.18,0
Brooklyn,Private room,60,1,1,0.11,0
Manhattan,Entire home/apt,320,3,1,0.09,1
Brooklyn,Entire home/apt,165,5,201,4.7,1
Brooklyn,Private room,65,1,2,0.19,0
Queens,Private room,75,3,2,0.16,0
Manhattan,Private room,65,1,6,0.33,0
Manhattan,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,207,2,28,3.08,1
Manhattan,Entire home/apt,150,4,32,2.36,1
Brooklyn,Entire home/apt,125,3,4,1.67,1
Manhattan,Private room,50,2,6,5.0,0
Brooklyn,Private room,50,1,1,0.06,0
Brooklyn,Entire home/apt,155,3,161,3.94,1
Brooklyn,Entire home/apt,181,4,4,0.09,1
Brooklyn,Entire home/apt,80,6,0,0.0,1
Queens,Entire home/apt,249,2,15,1.28,1
Brooklyn,Entire home/apt,115,4,6,0.22,1
Brooklyn,Entire home/apt,85,1,183,7.65,1
Brooklyn,Private room,75,1,22,0.63,0
Brooklyn,Entire home/apt,126,3,23,4.51,1
Queens,Entire home/apt,150,1,3,0.06,1
Manhattan,Private room,60,2,16,1.0,0
Brooklyn,Entire home/apt,118,3,3,1.32,1
Brooklyn,Entire home/apt,200,1,6,0.16,1
Bronx,Private room,55,1,32,2.96,0
Brooklyn,Private room,38,1,1,0.03,0
Queens,Entire home/apt,170,4,6,0.13,1
Brooklyn,Private room,70,7,0,0.0,0
Bronx,Entire home/apt,100,3,1,1.0,1
Manhattan,Private room,108,3,161,1.98,0
Brooklyn,Private room,45,2,16,0.57,0
Brooklyn,Private room,42,2,8,0.5,0
Brooklyn,Private room,129,1,7,0.36,0
Queens,Shared room,200,1,0,0.0,2
Manhattan,Private room,90,1,1,0.02,0
Brooklyn,Entire home/apt,289,1,5,5.0,1
Queens,Private room,70,2,0,0.0,0
Brooklyn,Entire home/apt,75,5,25,0.78,1
Brooklyn,Entire home/apt,85,7,52,1.05,1
Manhattan,Entire home/apt,250,1,0,0.0,1
Manhattan,Private room,99,5,42,1.21,0
Brooklyn,Private room,79,3,37,0.94,0
Brooklyn,Entire home/apt,120,2,15,2.53,1
Brooklyn,Private room,50,5,7,0.21,0
Manhattan,Private room,70,1,15,1.77,0
Manhattan,Entire home/apt,175,1,2,0.16,1
Manhattan,Shared room,45,2,2,0.04,2
Queens,Private room,95,2,126,1.98,0
Queens,Entire home/apt,180,1,7,0.61,1
Manhattan,Private room,69,2,57,1.57,0
Queens,Private room,90,2,1,1.0,0
Manhattan,Entire home/apt,140,2,34,0.43,1
Brooklyn,Entire home/apt,75,1,1,0.03,1
Manhattan,Entire home/apt,248,2,7,2.59,1
Brooklyn,Entire home/apt,275,3,4,0.07,1
Brooklyn,Entire home/apt,100,1,1,0.02,1
Manhattan,Private room,100,1,1,1.0,0
Brooklyn,Entire home/apt,200,2,7,0.15,1
Brooklyn,Entire home/apt,82,1,1,0.02,1
Brooklyn,Private room,66,2,6,0.66,0
Brooklyn,Entire home/apt,275,5,2,0.1,1
Queens,Private room,69,1,14,0.28,0
Brooklyn,Entire home/apt,135,4,27,1.95,1
Brooklyn,Entire home/apt,125,1,151,3.86,1
Brooklyn,Private room,50,6,0,0.0,0
Brooklyn,Private room,42,10,0,0.0,0
Manhattan,Entire home/apt,300,7,0,0.0,1
Brooklyn,Entire home/apt,75,7,4,0.64,1
Manhattan,Entire home/apt,220,1,76,5.3,1
Manhattan,Entire home/apt,184,3,0,0.0,1
Manhattan,Entire home/apt,220,1,4,0.08,1
Brooklyn,Entire home/apt,101,4,54,1.14,1
Manhattan,Entire home/apt,209,1,116,2.63,1
Queens,Entire home/apt,90,4,64,3.71,1
Brooklyn,Entire home/apt,105,4,7,0.18,1
Staten Island,Private room,75,2,8,1.78,0
Manhattan,Private room,124,5,263,4.1,0
Bronx,Entire home/apt,85,2,147,3.88,1
Queens,Entire home/apt,115,1,0,0.0,1
Manhattan,Entire home/apt,130,3,0,0.0,1
Brooklyn,Entire home/apt,200,5,0,0.0,1
Queens,Private room,70,1,34,1.67,0
Bronx,Private room,80,1,0,0.0,0
Brooklyn,Entire home/apt,175,2,42,0.82,1
Queens,Entire home/apt,135,1,17,3.57,1
Brooklyn,Private room,60,1,19,0.94,0
Manhattan,Entire home/apt,175,4,5,0.23,1
Manhattan,Entire home/apt,180,3,5,0.26,1
Manhattan,Entire home/apt,199,3,45,1.82,1
Queens,Private room,115,2,0,0.0,0
Brooklyn,Private room,70,1,1,0.03,0
Brooklyn,Private room,45,1,0,0.0,0
Brooklyn,Entire home/apt,132,4,7,0.16,1
Bronx,Shared room,28,1,3,1.7,2
